benchmark_id,algorithm,precision,problem_size_n,numerical_error_l2,runtime_ms,runtime_variance_ms,iterations_to_converge,converged,energy_drift,memory_mb,result_hash_sha256,phi_scaling_applied,reproducibility_score
BENCH-000450,conjugate_gradient,float128,256,1.03e-16,148.9083,9.9839,86,True,2.4392e-14,1.049,9629c52663c491f91bcb067c007c555b,1.0,0.932952
BENCH-000451,monte_carlo_metropolis,float64,2048,1.1060507886e-08,1751.6982,97.0778,113,True,1.0617443114046e-05,33.554,f52e68bb9ccbfe5061480daf95d11a76,2.6180339887,0.944581
BENCH-000452,runge_kutta_4,float32,64,8.8450463856459e-05,34.1536,2.2596,56,False,0.003223841786619272,0.016,e3b063c415f3ed4785b4f4d1d3e89c8b,1.0,0.933841
BENCH-000453,finite_element_p2,float128,64,1.13e-16,48.5851,2.9593,70,True,5.242e-15,0.066,6947963c3f391780b0fd305d96172f2b,1.0,0.93909
BENCH-000454,euler_implicit,float64,512,1.0746562805e-08,209.3435,6.6983,82,True,7.947421358937e-06,2.097,bc41b22551d9c15ec2c68af7b5a31719,4.2360679775,0.968003
BENCH-000455,adaptive_quadrature,float128,1024,1.04e-16,701.9711,49.9242,69,True,1.9478e-14,16.777,beaf89117fae707d74f459812a3d9920,1.6180339887,0.92888
BENCH-000456,euler_implicit,float64,2048,9.832358395e-09,726.2583,41.0044,102,True,8.866517036206e-06,33.554,6612734d432068d9218e47bfa95115c2,4.2360679775,0.94354
BENCH-000457,lanczos_eigensolver,float128,64,1.23e-16,45.5644,2.0682,46,True,1.771e-15,0.066,fd0cdf81313c468b337c8752c27293f7,0.3819660113,0.95461
BENCH-000458,euler_implicit,float64,256,1.0151575839e-08,129.4922,1.7513,83,True,3.676892598356e-06,0.524,1515c9b7b145cab634d4b2a819c259a2,1.0,0.986475
BENCH-000459,spectral_galerkin,float32,512,8.7747500992615e-05,401.2103,6.4841,74,False,0.000379862436155864,1.049,f09b5dda01ac2347f2f1e60d3a041cb5,1.0,0.983839
BENCH-000460,runge_kutta_4,float32,512,8.912445435944e-05,273.1001,2.7342,110,False,0.033584504656890835,1.049,a756c8d6b08ed9dbb1797e7ba622b0b7,1.6180339887,0.989988
BENCH-000461,monte_carlo_metropolis,float128,1024,1.04e-16,1171.2075,89.6265,95,True,2.693e-14,16.777,c7394ff0205368738979570ce441932c,0.3819660113,0.923475
BENCH-000462,conjugate_gradient,float64,1024,1.0147833831e-08,531.7299,31.9921,85,True,8.636423688451e-06,8.389,73973c2ec9c7ea5b2982e087356827fc,0.2360679775,0.939834
BENCH-000463,spectral_galerkin,float32,256,9.1304241515628e-05,213.4854,14.0887,65,False,0.006676812564451365,0.262,a2e54faa305687a843b0010ffc3f1f98,0.2360679775,0.934006
BENCH-000464,runge_kutta_4,float32,512,0.000110091431287075,287.4081,17.3908,109,False,0.04821535723700348,1.049,26dd7271870ed5714ad825058bba6b18,0.3819660113,0.939491
BENCH-000465,euler_implicit,float64,128,8.319221473e-09,53.5806,3.2242,81,True,6.90293055213e-07,0.131,07078e90743d30ee7a53f8194d0ba03d,2.6180339887,0.939825
BENCH-000466,adaptive_quadrature,float32,4096,0.000108597257777337,2096.1384,107.4316,58,False,0.03022767037374708,67.109,93ac983a952c01af01f0d08da5b97546,0.2360679775,0.948748
BENCH-000467,lanczos_eigensolver,float128,64,9e-17,43.234,2.2031,78,True,4.59e-15,0.066,b16be162d2819898f50c39316f2aab6a,0.3819660113,0.949042
BENCH-000468,adaptive_quadrature,float32,2048,0.000101863579025739,1078.0953,60.4019,94,False,0.11374661719027186,16.777,31cb0403e77dab94cef2c6b9880173ce,1.0,0.943973
BENCH-000469,fast_fourier_transform,float128,2048,1.01e-16,565.4234,43.7929,133,True,4.1719e-14,67.109,7633b54e43ff1a394298a51d53c6d907,0.3819660113,0.922548
BENCH-000470,leapfrog_symplectic,float64,1024,9.486760222e-09,387.9903,11.9982,88,True,1.8399502138181e-05,8.389,d82a6b5c1790fd87666facd83b11c066,2.6180339887,0.969076
BENCH-000471,lanczos_eigensolver,float128,128,1.04e-16,101.5431,3.0809,58,True,1.6467e-14,0.262,6ae08a92678f7ca213688be9e78fc531,2.6180339887,0.969659
BENCH-000472,leapfrog_symplectic,float128,1024,9.7e-17,422.6098,7.6401,86,True,9.0977e-14,16.777,b6537d0d0b80bc0f8bb19081f3386098,1.6180339887,0.981922
BENCH-000473,fast_fourier_transform,float128,2048,1.1e-16,567.4446,40.5288,106,True,1.6879e-14,67.109,a8f5f8dc88c492f5c3527d07fa4a1ef2,0.2360679775,0.928577
BENCH-000474,runge_kutta_4,float64,128,1.0322579523e-08,64.715,1.8566,78,True,3.692558087669e-06,0.131,036b2cd6d59e48fccb776018c3c6de07,2.6180339887,0.971312
BENCH-000475,monte_carlo_metropolis,float32,4096,0.000116202710957249,4368.6187,106.0703,98,False,0.11476867582521867,67.109,9b4cee57a9c5d535cbd58dd2205f9ba2,1.0,0.97572
BENCH-000476,euler_implicit,float128,4096,9.4e-17,1450.5361,37.281,105,True,3.05688e-13,268.435,98e8ab86efbf7c3f15a789d13ac9d319,1.6180339887,0.974298
BENCH-000477,monte_carlo_metropolis,float128,2048,1.09e-16,2106.4117,82.4863,117,True,3.30845e-13,67.109,afc6f804342cd2a239741be30d4be8bf,1.6180339887,0.96084
BENCH-000478,runge_kutta_4,float32,2048,9.9882689700786e-05,1166.5528,75.4348,138,False,0.2805148434323398,16.777,54dfdef5c8b7e0d39f84a2491d481de0,2.6180339887,0.935335
BENCH-000479,finite_element_p2,float128,1024,1e-16,860.8038,52.2887,107,True,1.04297e-13,16.777,42ac2eaef5096c90935526ca1ed8475a,2.6180339887,0.939256
BENCH-000480,euler_implicit,float32,128,9.9528030480216e-05,48.6299,0.6246,68,False,0.00981358281181626,0.066,8b1bab46896183407d3a2dc136c700ef,0.3819660113,0.987156
BENCH-000481,adaptive_quadrature,float64,64,9.237443211e-09,40.0419,0.8343,66,True,4.2918411255e-07,0.033,d460e46f35d9e18301c7eb144a36e020,0.2360679775,0.979164
BENCH-000482,adaptive_quadrature,float128,256,8.7e-17,141.8894,4.9755,82,True,1.9033e-14,1.049,833aedad7e2efe451c3730bf84db0e65,0.3819660113,0.964934
BENCH-000483,leapfrog_symplectic,float128,64,1.01e-16,27.1468,1.3035,50,True,3.429e-15,0.066,b361cda1a136c066709512e421affbbd,0.3819660113,0.951984
BENCH-000484,finite_element_p2,float64,256,9.337500007e-09,284.7516,15.1715,59,True,4.82769516198e-07,0.524,984a195dee960ba31b8957cc0da541a6,4.2360679775,0.94672
BENCH-000485,runge_kutta_4,float32,2048,9.579354680968e-05,1086.5267,59.7139,124,False,0.07178399492993984,16.777,3a45cc05c1dff1dd216f310aa1918328,0.2360679775,0.945041
BENCH-000486,finite_element_p2,float64,4096,1.0929074964e-08,3563.0645,170.3737,109,True,9.6454119516267e-05,134.218,7c14c49c2244c94dcd8947f3556e17bc,4.2360679775,0.952183
BENCH-000487,finite_element_p2,float128,4096,8.8e-17,3663.0403,112.6399,107,True,2.59402e-13,268.435,9e44d5aa415cb2b88335c38e37b827eb,0.2360679775,0.96925
BENCH-000488,euler_implicit,float32,4096,9.8821305920002e-05,1633.7027,23.8243,100,False,0.6120698585431276,67.109,25d50293ae78da6e2c55719837576d0d,4.2360679775,0.985417
BENCH-000489,fast_fourier_transform,float32,128,8.4859576420589e-05,36.9944,2.898,73,False,0.015469705802024053,0.066,ba220092a74999c84ae46ffa01c6ebe0,0.2360679775,0.921664
BENCH-000490,leapfrog_symplectic,float32,512,9.9425594504693e-05,224.1347,3.3906,95,False,0.03488179453945553,1.049,f1a19e6496de4cfa24deb3aa8cb139e8,0.2360679775,0.984873
BENCH-000491,adaptive_quadrature,float32,256,9.0840046918209e-05,149.2565,5.7182,73,False,0.021121044221100244,0.262,319a7253bb07cbe0b485cd61cc47bbc2,0.2360679775,0.961689
BENCH-000492,lanczos_eigensolver,float32,2048,9.932907132681e-05,1382.682,86.0257,150,False,0.11144320703220184,16.777,506aa8132953b235972a71bab4277ece,0.6180339887,0.937783
BENCH-000493,lanczos_eigensolver,float32,256,0.000101945533598503,164.4297,2.64,81,False,0.027874664193784253,0.262,1892f8aab21cc01cc7cca527380a8b9a,1.0,0.983945
BENCH-000494,runge_kutta_4,float64,128,9.470404902e-09,63.2766,2.3646,75,True,1.455535896639e-06,0.131,d9a807fbd33136acb5b1e5bb597e0b5a,2.6180339887,0.962631
BENCH-000495,leapfrog_symplectic,float64,2048,1.1966515095e-08,765.7808,54.1405,76,True,4.933779431227e-05,33.554,17dd12b2d65c059eb31fa4a7e626bc59,0.2360679775,0.9293
BENCH-000496,lanczos_eigensolver,float128,128,1.01e-16,90.2292,4.6708,36,True,7.228e-15,0.262,f1aa9157861927981ce7b9ade984fb2a,0.6180339887,0.948234
BENCH-000497,spectral_galerkin,float128,2048,1.08e-16,1455.6811,56.6053,93,True,2.09577e-13,67.109,df4df3e4307c497c55dff535e89b0031,0.3819660113,0.961114
BENCH-000498,leapfrog_symplectic,float32,1024,0.000103337402480604,434.7019,9.8656,112,False,0.1969475002946479,4.194,b03def851b8f21a711c8256ba4c53197,4.2360679775,0.977305
BENCH-000499,lanczos_eigensolver,float64,2048,9.211277772e-09,1397.1242,20.5592,138,True,1.7553835576933e-05,33.554,73e52fd980db0cb212ce66e015e94778,1.0,0.985285
