validation_id,statistical_test,subsystem_tested,sample_size_group_a,sample_size_group_b,true_effect_size_d,observed_effect_size_d,test_statistic,p_value,p_value_bonferroni,p_value_benjamini_hochberg,ci_95_lower,ci_95_upper,bayes_factor_10,evidence_category,num_comparisons,achieved_power,significance_alpha,reject_null_uncorrected,reject_null_bonferroni,phi_significance_threshold,reproducibility_index
STAT-000382,mann_whitney_u,model_selection,500,1000,0,-0.133499,-2.275868,0.9044791912,1.0,0.9044791912,-0.221152,-0.045845,0.589353,moderate_H0,5,0.199807,0.05,False,False,0.2360679775,0.68562
STAT-000383,mann_whitney_u,settlement_timing,50,100,0,0.167795,2.437734,0.0736522022,1.0,0.272785934,-0.109391,0.444981,10.490494,strong_H1,100,0.003757,0.05,False,False,0.2360679775,0.59586
STAT-000384,t_test_independent,settlement_timing,30,200,0.5,0.592012,5.472813,0.0610728859,1.0,1.0,0.234166,0.949857,11.013993,strong_H1,100,0.845575,0.05,False,False,0.2360679775,0.65566
STAT-000385,mann_whitney_u,adversarial_detection,200,500,0.5,0.68136,9.105017,0.2241056953,1.0,1.0,0.542767,0.819953,3.736838,moderate_H1,10,0.738229,0.05,False,False,0.2360679775,0.677971
STAT-000386,mann_whitney_u,model_selection,50,1000,0.2,0.282314,3.785045,0.7388561429,0.7388561429,0.7388561429,0.005128,0.5595,0.997857,moderate_H0,1,0.050613,0.05,False,False,0.2360679775,0.476821
STAT-000387,kolmogorov_smirnov,engine_performance,1000,200,0,0.156807,4.350664,0.719539058,1.0,1.0,0.018214,0.2954,2.489137,anecdotal,10,0.538022,0.05,False,False,0.2360679775,0.936101
STAT-000388,bayesian_hypothesis,settlement_timing,50,200,0,0.270165,1.637509,0.5618569618,1.0,0.6610081904,-0.007021,0.547351,2.681852,anecdotal,20,0.170489,0.05,False,False,0.2360679775,0.704239
STAT-000389,kolmogorov_smirnov,tokenization_scoring,500,50,0,0.045934,3.949976,0.4242508919,1.0,0.5975364675,-0.231252,0.32312,2.019019,anecdotal,100,0.319452,0.05,False,False,0.2360679775,0.896762
STAT-000390,mann_whitney_u,coherence_gating,200,1000,0,-0.137907,-2.088221,0.8097081676,1.0,1.0,-0.2765,0.000686,1.211338,anecdotal,5,0.3248,0.05,False,False,0.2360679775,0.76493
STAT-000391,t_test_paired,engine_performance,30,500,0.2,0.297453,2.12201,0.6551540049,1.0,1.0,-0.060393,0.655298,3.430448,moderate_H1,50,0.199849,0.05,False,False,0.2360679775,0.890878
STAT-000392,chi_squared_goodness,model_selection,500,30,0.2,0.124137,3.052881,0.3043676419,1.0,0.5339783191,-0.233709,0.481982,4.097368,moderate_H1,100,0.878026,0.05,False,False,0.2360679775,0.932272
STAT-000393,kolmogorov_smirnov,settlement_timing,30,50,0.2,0.059555,0.827971,0.3597386395,1.0,0.9992739987,-0.298291,0.4174,4.03004,moderate_H1,50,0.020545,0.05,False,False,0.2360679775,0.702352
STAT-000394,kruskal_wallis,coherence_gating,100,100,0.5,0.461271,5.616853,0.0088549492,0.1770989833,0.1770989833,0.265271,0.657271,81.79072,strong_H1,20,0.536495,0.05,True,False,0.2360679775,0.839772
STAT-000395,t_test_independent,engine_performance,50,100,0.5,0.43003,2.07756,0.4832069121,1.0,1.0,0.152844,0.707216,2.024341,anecdotal,5,0.655391,0.05,False,False,0.2360679775,0.61267
STAT-000396,chi_squared_goodness,settlement_timing,1000,30,0,-0.090209,-4.439988,0.5646507491,1.0,1.0,-0.448055,0.267636,2.102053,anecdotal,100,0.637807,0.05,False,False,0.2360679775,0.937254
STAT-000397,bootstrap_ci,engine_performance,30,50,0.5,0.366341,2.072471,0.1399376347,1.0,0.1427935048,0.008496,0.724187,9.657446,moderate_H1,50,0.691245,0.05,False,False,0.2360679775,0.446733
STAT-000398,mann_whitney_u,engine_performance,500,200,0.5,0.507339,11.718722,0.0330614265,0.3306142647,0.0472306092,0.368746,0.645932,19.604241,strong_H1,10,0.95157,0.05,True,False,0.2360679775,0.934889
STAT-000399,chi_squared_goodness,settlement_timing,100,50,0.2,0.195564,0.869315,0.7609250362,0.7609250362,0.7609250362,-0.081622,0.47275,2.925271,anecdotal,1,0.035167,0.05,False,False,0.2360679775,0.862172
