eval_id,model_architecture,task,accuracy,f1_score,expected_calibration_error,predictive_entropy_nats,mutual_information_nats,ood_auroc,demographic_parity_difference,equalized_odds_difference,ensemble_size,ensemble_disagreement_rate,parameters_millions,inference_flops_giga,inference_latency_ms,adversarial_robustness_acc,training_epochs,dataset_size_samples,phi_threshold_applied,convergence_beat_count
EVAL-000404,mixture_of_experts,graph_classification,0.840562,0.821461,0.10991561,0.763389,0.013492,0.869587,0.00406,0.002442,11,0.30598,7.907,19.858,0.7708,0.560071,50,1000,0.6180339887,6
EVAL-000405,transformer_encoder,meta_learning,0.858799,0.833444,0.05013074,0.418045,0.117909,0.872392,0.025026,0.040248,3,0.021948,2.937,4.303,0.3033,0.70911,50,1000,0.6180339887,11
EVAL-000406,capsule_network,density_estimation,0.692155,0.684727,0.07498466,0.554451,0.053561,0.867748,0.052896,0.03325,1,0,13.698,30.41,1.3708,0.471449,100,100000,0.6180339887,9
EVAL-000407,transformer_decoder,time_series_forecast,0.795531,0.783862,0.02085059,0.627449,0.081936,1.0,0.018166,0.003999,7,0.126086,13.235,22.171,1.4662,0.535912,10,50000,0.6180339887,6
EVAL-000408,diffusion_model,time_series_forecast,0.730028,0.710857,0.06331238,0.229623,0.063221,0.951696,0.067071,0.006592,7,0.171498,1.966,3.696,0.1952,0.523197,10,1000,0.6180339887,9
EVAL-000409,diffusion_model,causal_inference,0.827209,0.817294,0.0776003,0.5028,0.120021,0.812822,0.073165,0.010912,1,0,4.176,5.922,0.4766,0.551492,100,10000,0.6180339887,9
EVAL-000410,graph_neural_network,anomaly_detection,0.901843,0.902323,0.13754538,0.691627,0.047602,0.71765,0.008248,0.038921,5,0.276346,2.068,1.852,0.2081,0.483271,500,5000,0.6180339887,6
EVAL-000411,transformer_decoder,graph_classification,0.873373,0.861164,0.01817263,0.728876,0.153509,0.753917,0.074528,0.086994,3,0.327302,11.739,28.107,1.2781,0.531645,50,100000,0.6180339887,8
EVAL-000412,bayesian_neural_network,causal_inference,0.970582,0.950539,0.02923911,0.366226,0.064255,0.842506,0.00714,0.049853,5,0.193886,99.134,239.087,13.7912,0.780569,100,100000,0.6180339887,7
EVAL-000413,bayesian_neural_network,graph_classification,0.756899,0.736527,0.03151893,0.23255,0.088839,0.809726,0.020955,0.005494,7,0.194975,164.878,248.779,14.1595,0.543659,10,1000,0.6180339887,7
EVAL-000414,mixture_of_experts,causal_inference,0.901173,0.89016,0.08008318,0.621951,0.146584,0.84287,0.03916,0.012435,9,0.12195,392.835,958.114,41.9439,0.55944,25,50000,0.6180339887,8
EVAL-000415,graph_neural_network,reinforcement_learning,0.740923,0.720591,0.08731475,0.46398,0.140601,0.894053,0.058117,0.029765,1,0,12.263,21.607,0.8656,0.496791,50,5000,0.6180339887,10
EVAL-000416,variational_autoencoder,density_estimation,0.713898,0.691047,0.06358304,0.480265,0.091764,0.967068,0.017009,0.013782,5,0.023426,179.954,242.473,25.1948,0.472327,200,10000,0.6180339887,8
EVAL-000417,state_space_model,anomaly_detection,0.909684,0.886303,0.04801733,0.287712,0.163043,0.807988,0.018842,0.012577,7,0.396177,2.53,5.706,0.4117,0.752707,200,10000,0.6180339887,11
EVAL-000418,state_space_model,density_estimation,0.733152,0.71077,0.08300506,0.768812,0.12554,0.822491,0.088624,0.017172,9,0.507281,103.885,195.677,10.8049,0.649687,200,50000,0.6180339887,5
EVAL-000419,state_space_model,time_series_forecast,0.958647,0.933043,0.09938394,0.435839,0.108063,0.866818,0.028034,0.013632,5,0.153105,76.25,167.974,9.0799,0.726714,10,10000,0.6180339887,8
EVAL-000420,variational_autoencoder,graph_classification,0.913501,0.894416,0.12072412,0.41332,0.124638,1.0,0.025353,0.034686,3,0.261483,3.259,7.667,0.2273,0.685109,25,100000,0.6180339887,9
EVAL-000421,capsule_network,causal_inference,0.870276,0.848205,0.03318932,0.585799,0.101365,0.776142,0.036762,0.049991,11,0.127295,49.011,107.707,4.9397,0.693309,10,100000,0.6180339887,11
EVAL-000422,transformer_encoder,anomaly_detection,0.865644,0.853599,0.05716309,0.511218,0.081474,0.768253,0.044034,0.016499,3,0.207954,45.55,103.162,3.8123,0.59189,100,1000,0.6180339887,7
EVAL-000423,state_space_model,density_estimation,0.843203,0.81843,0.04433658,0.663875,0.100843,1.0,0.001435,0.000766,5,0.322123,12.721,25.595,1.1711,0.360507,100,500000,0.6180339887,10
EVAL-000424,neural_ode,meta_learning,0.935481,0.909816,0.10492802,0.406632,0.139922,0.912783,0.020048,0.063082,3,0.115561,5.05,5.961,0.5658,0.712517,50,5000,0.6180339887,7
EVAL-000425,transformer_decoder,time_series_forecast,0.738565,0.718339,0.24345874,0.304908,0.018431,0.804834,0.022866,0.012483,3,0.175664,34.052,70.686,2.8717,0.427291,10,100000,0.6180339887,8
EVAL-000426,graph_neural_network,time_series_forecast,0.900119,0.878047,0.08883721,0.304667,0.083369,0.883908,0.046818,0.060845,9,0.271747,15.942,35.829,1.6565,0.670221,100,500000,0.6180339887,4
EVAL-000427,transformer_encoder,reinforcement_learning,0.796576,0.765276,0.1171191,0.382322,0.058647,0.815054,0.019861,0.017533,7,0.267841,3.397,7.644,0.3853,0.609788,100,500000,0.6180339887,12
EVAL-000428,capsule_network,density_estimation,0.803868,0.780875,0.12342866,0.385365,0.110756,0.972328,0.083793,0.038586,9,0.130397,58.944,115.566,6.1224,0.693687,100,10000,0.6180339887,9
EVAL-000429,capsule_network,graph_classification,0.790551,0.774509,0.08762446,0.663929,0.044458,0.919862,0.012331,0.04997,11,0.504259,71.973,162.616,5.7897,0.552315,100,100000,0.6180339887,8
EVAL-000430,diffusion_model,time_series_forecast,0.74854,0.725122,0.11571238,0.510903,0.118618,0.791081,0.01058,0.012885,5,0.313689,26.551,76.7,1.9279,0.545295,50,500000,0.6180339887,11
EVAL-000431,bayesian_neural_network,graph_classification,0.743454,0.720148,0.09915679,0.453985,0.052458,0.914989,0.049667,0.007535,5,0.171438,4.326,7.181,0.4771,0.536581,50,5000,0.6180339887,10
EVAL-000432,variational_autoencoder,meta_learning,0.922592,0.892448,0.10076686,0.455948,0.010036,0.995688,0.042427,0.029583,7,0.312577,844.807,1660.488,102.6744,0.619577,25,10000,0.6180339887,10
EVAL-000433,bayesian_neural_network,time_series_forecast,0.753366,0.715528,0.0839806,0.651876,0.106939,0.885586,0.004119,0.018024,9,0.423736,22.314,47.675,1.8486,0.563514,25,500000,0.6180339887,7
EVAL-000434,transformer_encoder,reinforcement_learning,0.863312,0.837015,0.0984215,0.251232,0.155989,0.791331,0.051682,0.086903,11,0.219891,10.023,19.6,1.0404,0.464839,50,500000,0.6180339887,11
EVAL-000435,transformer_decoder,graph_classification,0.738161,0.736916,0.0092134,0.387048,0.080658,0.959373,0.053716,0.020862,3,0.200358,5.338,9.679,0.5008,0.599721,500,500000,0.6180339887,7
EVAL-000436,transformer_encoder,density_estimation,0.99,0.968279,0.10232612,0.286076,0.090591,0.791982,0.034669,0.026972,9,0.071396,119.809,217.176,15.3617,0.628405,500,100000,0.6180339887,8
EVAL-000437,neural_ode,graph_classification,0.84342,0.825435,0.04820237,0.514864,0.067627,0.778952,0.081532,0.031811,11,0.139191,1.947,1.809,0.1848,0.519957,100,500000,0.6180339887,7
EVAL-000438,neural_ode,anomaly_detection,0.785244,0.763003,0.22343735,0.593664,0.105207,0.923248,0.090823,0.084648,9,0.056162,21.704,42.501,2.1884,0.588737,25,1000,0.6180339887,10
EVAL-000439,capsule_network,density_estimation,0.711888,0.683135,0.15289001,0.381432,0.099161,0.833474,0.024773,0.048841,3,0.270303,5.153,9.597,0.5865,0.496112,100,1000,0.6180339887,6
EVAL-000440,capsule_network,graph_classification,0.963621,0.949512,0.07214703,0.413328,0.053623,0.822254,0.001321,0.016909,3,0.341224,3.854,4.944,0.4877,0.62764,50,50000,0.6180339887,10
EVAL-000441,transformer_encoder,causal_inference,0.77431,0.73496,0.01264498,0.605493,0.079863,0.874328,0.015951,0.015057,9,0.359109,4.175,7.482,0.303,0.655705,50,1000,0.6180339887,6
EVAL-000442,transformer_encoder,time_series_forecast,0.905843,0.886647,0.11439051,0.584732,0.055912,0.937241,0.014199,0.047866,11,0.278195,30.014,76.995,2.472,0.60638,200,500000,0.6180339887,6
EVAL-000443,transformer_encoder,density_estimation,0.843137,0.819872,0.01574437,0.498131,0.118774,0.867332,0.039041,0.037562,9,0.445651,137.578,302.568,11.5118,0.698745,500,500000,0.6180339887,7
EVAL-000444,transformer_decoder,density_estimation,0.794258,0.761044,0.04250672,0.490086,0.083768,0.945243,0.033108,0.000947,9,0.08882,6.223,11.514,0.5777,0.405012,100,10000,0.6180339887,6
EVAL-000445,neural_ode,density_estimation,0.88001,0.864983,0.11425481,0.87389,0.128757,0.843922,0.018228,0.085744,1,0,16.231,36.629,1.2568,0.683672,25,50000,0.6180339887,6
EVAL-000446,transformer_decoder,reinforcement_learning,0.913573,0.902319,0.05526413,0.579278,0.147235,0.843178,0.041666,0.105207,1,0,22.667,58.022,2.5677,0.68123,50,100000,0.6180339887,8
EVAL-000447,variational_autoencoder,graph_classification,0.753276,0.740999,0.03512406,0.353754,0.129318,0.947974,0.011389,0.10411,9,0.229832,81.668,182.287,8.447,0.574395,200,10000,0.6180339887,10
EVAL-000448,mixture_of_experts,causal_inference,0.807629,0.782596,0.10605202,0.53161,0.067478,0.935679,0.002506,0.030096,11,0.238624,57.514,74.486,4.6749,0.590041,100,500000,0.6180339887,10
EVAL-000449,neural_ode,causal_inference,0.91999,0.893137,0.30329722,0.448189,0.093218,0.809066,0.080342,0.038131,7,0.157541,1.857,3.29,0.1656,0.60556,10,5000,0.6180339887,5
EVAL-000450,capsule_network,causal_inference,0.898506,0.892421,0.03695789,0.809474,0.044522,0.901591,0.050047,0.035635,11,0.105925,141.037,292.852,16.5271,0.522806,500,1000,0.6180339887,9
EVAL-000451,capsule_network,causal_inference,0.885652,0.886168,0.06571086,0.648268,0.081639,0.887379,0.000932,0.071008,1,0,14.28,24.932,1.0688,0.594933,10,500000,0.6180339887,9
EVAL-000452,neural_ode,sequence_generation,0.730887,0.719025,0.05483475,0.418689,0.128671,0.959745,0.05449,0.006872,11,0.255701,31.645,70.762,3.0676,0.574027,25,10000,0.6180339887,11
EVAL-000453,capsule_network,reinforcement_learning,0.943733,0.918517,0.09151134,0.583152,0.182509,0.960119,0.020366,0.013525,3,0.188706,2.676,5.611,0.2585,0.586036,100,5000,0.6180339887,11
EVAL-000454,transformer_encoder,causal_inference,0.843569,0.836906,0.08353086,0.328015,0.132055,0.773878,0.022116,0.001621,9,0.091113,35.257,86.086,2.4605,0.75228,500,100000,0.6180339887,7
EVAL-000455,mixture_of_experts,causal_inference,0.80499,0.792218,0.00892143,0.459951,0.048308,0.89113,0.050277,0.032197,9,0.064675,9.59,20.294,0.7348,0.486253,50,10000,0.6180339887,8
EVAL-000456,transformer_encoder,anomaly_detection,0.792645,0.762187,0.0586037,0.405198,0.149217,1.0,0.005375,0.021406,11,0.337856,18.637,26.555,2.267,0.583944,25,500000,0.6180339887,10
EVAL-000457,state_space_model,time_series_forecast,0.988985,0.96829,0.06441152,0.507211,0.062691,0.870677,0.005737,0.060949,7,0.370278,17.317,36.407,1.5607,0.601093,500,100000,0.6180339887,7
EVAL-000458,transformer_decoder,time_series_forecast,0.909794,0.887727,0.10896831,0.426731,0.099325,0.844038,0.071228,0.026484,3,0.172874,18.28,34.565,1.8724,0.727076,200,100000,0.6180339887,8
EVAL-000459,neural_ode,causal_inference,0.733401,0.707954,0.09441778,0.255478,0.04243,0.927021,0.016516,0.019905,11,0.349689,13.685,34.768,1.4534,0.595643,50,100000,0.6180339887,9
EVAL-000460,mixture_of_experts,meta_learning,0.716389,0.71232,0.12755482,0.381855,0.000864,1.0,0.02763,0.088109,11,0.089203,171.855,290.388,19.0108,0.565864,10,5000,0.6180339887,14
EVAL-000461,neural_ode,graph_classification,0.99,0.945643,0.09743138,0.562985,0.053335,0.788204,0.065186,0.025084,5,0.164042,322.368,770.075,31.0603,0.899781,100,500000,0.6180339887,5
EVAL-000462,graph_neural_network,density_estimation,0.99,0.978421,0.08463729,0.504495,0.069641,0.75908,0.005609,0.006863,7,0.244778,2.636,4.984,0.2444,0.644779,10,10000,0.6180339887,9
EVAL-000463,bayesian_neural_network,density_estimation,0.85909,0.837006,0.09146464,0.521518,0.126862,0.938098,0.035227,0.037465,11,0.160116,58.626,78.6,5.6036,0.547516,500,5000,0.6180339887,13
EVAL-000464,mixture_of_experts,sequence_generation,0.863114,0.841401,0.04116228,0.439915,0.174752,0.925807,0.051746,0.026028,9,0.209044,20.621,38.008,1.9815,0.564382,10,10000,0.6180339887,10
EVAL-000465,transformer_encoder,graph_classification,0.771611,0.736028,0.04289005,0.079634,0.076245,0.895042,0.07691,0.006477,9,0.206982,31.33,76.583,3.1661,0.432134,10,10000,0.6180339887,10
EVAL-000466,variational_autoencoder,meta_learning,0.820118,0.801523,0.04998022,0.532118,0.106369,0.800593,0.070124,0.012092,9,0.141835,13.556,27.792,1.2466,0.696395,100,100000,0.6180339887,12
EVAL-000467,state_space_model,density_estimation,0.913826,0.89102,0.05987628,0.559192,0.004108,1.0,0.009986,0.04633,11,0.137016,294.815,344.427,32.9551,0.913826,50,500000,0.6180339887,8
EVAL-000468,capsule_network,sequence_generation,0.789759,0.759943,0.04116384,0.280564,0.168789,0.885791,0.033659,0.000475,7,0.085177,1.836,3.114,0.163,0.617373,10,500000,0.6180339887,7
EVAL-000469,state_space_model,sequence_generation,0.960774,0.931241,0.04493891,0.348346,0.108212,0.955602,0.054615,0.000879,7,0.610803,13.927,24.597,1.0103,0.737537,100,5000,0.6180339887,10
EVAL-000470,capsule_network,sequence_generation,0.800581,0.786394,0.05878679,0.559486,0.004473,0.831724,0.005571,0.00773,11,0.297578,20.466,29.08,1.3515,0.569988,100,5000,0.6180339887,7
EVAL-000471,mixture_of_experts,reinforcement_learning,0.822085,0.799597,0.18100841,0.234657,0.132565,0.776535,0.006063,0.016603,7,0.080309,104.457,156.309,12.2448,0.617703,200,500000,0.6180339887,7
EVAL-000472,state_space_model,anomaly_detection,0.747229,0.720013,0.08056268,0.544601,0.102243,0.949899,0.026323,0.004771,5,0.180188,5.716,9.084,0.4806,0.56106,200,50000,0.6180339887,8
EVAL-000473,variational_autoencoder,causal_inference,0.862293,0.828735,0.12387189,0.678971,0.08452,0.805637,0.10365,0.082994,5,0.025497,717.513,1016.354,82.7061,0.669264,50,50000,0.6180339887,6
EVAL-000474,capsule_network,sequence_generation,0.671636,0.646433,0.07407851,0.338354,0.180592,1.0,0.065502,0.060987,5,0.125094,143.207,314.528,10.9626,0.379558,50,100000,0.6180339887,8
EVAL-000475,bayesian_neural_network,anomaly_detection,0.861799,0.848331,0.18661621,0.703946,0.101864,0.871979,0.06698,0.031346,7,0.139298,4.254,6.529,0.26,0.535499,10,500000,0.6180339887,10
EVAL-000476,variational_autoencoder,anomaly_detection,0.866002,0.848332,0.01676082,0.302052,0.123006,0.884185,0.032664,0.025422,1,0,7.371,18.778,0.8055,0.618238,50,5000,0.6180339887,4
EVAL-000477,mixture_of_experts,causal_inference,0.758263,0.73701,0.10071602,0.556111,0.125485,0.887438,0.032032,0.058689,11,0.292162,2.581,3.699,0.211,0.50294,100,500000,0.6180339887,8
EVAL-000478,variational_autoencoder,anomaly_detection,0.986217,0.957699,0.05199499,0.399656,0.12398,0.710834,0.030521,0.034149,5,0.305976,12.713,22.946,0.9542,0.617706,500,500000,0.6180339887,8
EVAL-000479,bayesian_neural_network,meta_learning,0.867442,0.845468,0.05215735,0.671461,0.049054,0.927368,0.079463,0.032784,9,0.225826,76.925,241.28,6.6324,0.672914,10,500000,0.6180339887,6
EVAL-000480,mixture_of_experts,meta_learning,0.86839,0.864875,0.07111047,0.362062,0.060606,1.0,0.008702,0.035136,1,0,12.465,23.188,1.6037,0.795631,500,50000,0.6180339887,6
EVAL-000481,variational_autoencoder,density_estimation,0.979328,0.953767,0.08495936,0.236612,0.096315,0.7341,0.037145,0.048358,11,0.130208,16.953,17.451,1.3519,0.655338,100,5000,0.6180339887,10
EVAL-000482,mixture_of_experts,reinforcement_learning,0.896466,0.877145,0.19656646,0.341216,0.10074,0.899474,0.028886,0.037975,5,0.300801,5.306,10.362,0.5291,0.504831,25,5000,0.6180339887,9
EVAL-000483,state_space_model,sequence_generation,0.735232,0.725722,0.03025594,0.380161,0.039695,0.829202,0.096136,0.018015,11,0.230388,49.03,15.663,4.2703,0.592388,50,10000,0.6180339887,11
EVAL-000484,transformer_encoder,causal_inference,0.870353,0.824595,0.02796725,0.498687,0.118004,0.936421,0.079106,0.014781,1,0,7.101,16.434,0.7398,0.728459,200,5000,0.6180339887,6
EVAL-000485,neural_ode,sequence_generation,0.799382,0.766534,0.07099363,0.649655,0.070362,1.0,0.104079,0.022465,5,0.053626,8.591,22.783,0.6328,0.376482,10,1000,0.6180339887,9
EVAL-000486,mixture_of_experts,graph_classification,0.721954,0.723151,0.05718471,0.905483,0.110792,0.894274,0.05196,0.045772,1,0,36.549,67.928,4.2928,0.405439,10,10000,0.6180339887,9
EVAL-000487,transformer_decoder,graph_classification,0.905576,0.88754,0.04726518,0.669878,0.06349,0.896626,0.075461,0.029824,7,0.11013,17.329,19.845,1.2566,0.516384,500,500000,0.6180339887,9
EVAL-000488,transformer_decoder,time_series_forecast,0.923306,0.894713,0.10589606,0.670983,0.064416,0.850491,0.034411,0.02971,3,0.254404,17.444,46.943,1.3189,0.704735,500,50000,0.6180339887,12
EVAL-000489,bayesian_neural_network,time_series_forecast,0.769387,0.750394,0.00683942,0.434791,0.043125,0.781929,0.001575,0.056699,5,0.431032,9.763,17.084,0.848,0.723081,10,100000,0.6180339887,12
EVAL-000490,transformer_decoder,sequence_generation,0.835473,0.812154,0.04603206,0.554145,0.042686,0.723681,0.026195,0.031247,11,0.139939,5.886,12.38,0.7158,0.724258,25,50000,0.6180339887,10
EVAL-000491,mixture_of_experts,meta_learning,0.99,0.984171,0.01224998,0.550287,0.151365,0.67061,0.11498,0.010837,5,0.265618,1.423,3.081,0.1557,0.609085,500,5000,0.6180339887,10
EVAL-000492,mixture_of_experts,density_estimation,0.886661,0.879012,0.10281811,0.437822,0.046623,0.923979,0.059042,0.0077,11,0.305233,11.852,20.436,1.235,0.446058,100,100000,0.6180339887,9
EVAL-000493,mixture_of_experts,sequence_generation,0.958271,0.929508,0.10017865,0.786866,0.112188,0.975554,0.031406,0.040688,7,0.154693,45.635,83.7,5.2975,0.640851,200,100000,0.6180339887,9
EVAL-000494,capsule_network,graph_classification,0.885942,0.84891,0.03184249,0.461665,0.06458,0.764905,0.069986,0.021878,1,0,6.962,22.049,0.5852,0.653577,200,100000,0.6180339887,8
EVAL-000495,capsule_network,causal_inference,0.845719,0.822181,0.03700874,0.538462,0.082403,0.868075,0.027755,0.033476,3,0.226234,12.725,32.336,1.0751,0.639179,25,500000,0.6180339887,8
EVAL-000496,variational_autoencoder,time_series_forecast,0.850987,0.82885,0.05419119,0.57996,0.068885,0.938802,0.023106,0.017668,9,0.297318,159.862,436.838,17.9758,0.590677,50,500000,0.6180339887,8
EVAL-000497,capsule_network,sequence_generation,0.99,0.976791,0.08440879,0.431542,0.069846,0.937266,0.03239,0.014491,1,0,3572.674,6764.545,301.9729,0.513878,100,1000,0.6180339887,6
EVAL-000498,transformer_decoder,causal_inference,0.894903,0.895349,0.07180819,0.508386,0.005076,0.781218,0.062731,0.021296,7,0.19598,11.091,33.729,0.7877,0.697412,25,5000,0.6180339887,5
EVAL-000499,graph_neural_network,time_series_forecast,0.841091,0.813245,0.21146048,0.490286,0.019021,0.732166,0.006296,0.01015,9,0.079995,39.806,87.106,4.0053,0.697587,25,500000,0.6180339887,9
EVAL-000500,neural_ode,reinforcement_learning,0.85689,0.850151,0.02083635,0.427369,0.126746,0.887304,0.054568,0.003807,1,0,14.32,23.079,1.5167,0.682868,500,1000,0.6180339887,8
EVAL-000501,diffusion_model,density_estimation,0.887849,0.883694,0.11910228,0.491058,0.106569,0.888663,0.000402,0.006359,9,0.202476,6.558,9.968,0.6616,0.725109,500,10000,0.6180339887,6
EVAL-000502,bayesian_neural_network,anomaly_detection,0.883564,0.870222,0.02846685,0.614647,0.031611,0.959747,0.06915,0.016916,1,0,0.861,1.64,0.1093,0.606824,100,500000,0.6180339887,7
EVAL-000503,diffusion_model,time_series_forecast,0.737866,0.721506,0.04046205,0.265734,0.081787,0.885227,0.052414,0.012085,3,0.441206,11.572,23.09,1.3223,0.420909,50,1000,0.6180339887,9
EVAL-000504,variational_autoencoder,sequence_generation,0.84458,0.822058,0.0352149,0.551829,0.071703,0.866694,0.036594,0.000538,11,0.176669,30.721,47.514,2.903,0.593078,200,500000,0.6180339887,10
EVAL-000505,mixture_of_experts,time_series_forecast,0.972551,0.961709,0.01491637,0.464818,0.029774,0.906606,0.09445,0.004032,11,0.012491,13.654,36.094,1.1977,0.553449,500,50000,0.6180339887,3
EVAL-000506,state_space_model,anomaly_detection,0.756597,0.720718,0.06272702,0.538158,0.080466,0.768696,0.02873,0.011097,1,0,21.142,47.791,2.1465,0.524346,10,50000,0.6180339887,10
EVAL-000507,mixture_of_experts,sequence_generation,0.804214,0.774588,0.09852871,0.482974,0.147327,0.919081,0.085521,0.03622,5,0.13072,264.718,307.175,29.4069,0.597176,10,100000,0.6180339887,9
EVAL-000508,transformer_decoder,density_estimation,0.870452,0.846212,0.05198807,0.378208,0.097153,0.95589,0.021792,0.013612,7,0.058542,374.356,645.049,43.6105,0.651241,100,50000,0.6180339887,10
EVAL-000509,transformer_decoder,reinforcement_learning,0.890618,0.870177,0.03599531,0.500152,0.003207,0.884456,0.04669,0.051644,7,0.057559,27.29,68.523,3.2509,0.579135,50,50000,0.6180339887,9
EVAL-000510,variational_autoencoder,meta_learning,0.931735,0.924899,0.08024668,0.609073,0.1341,0.806924,0.035677,0.12228,3,0.120974,19.29,37.709,1.6611,0.569169,50,500000,0.6180339887,8
EVAL-000511,diffusion_model,reinforcement_learning,0.870576,0.847813,0.10332014,0.57028,0.079541,0.765327,0.036937,0.098381,1,0,13.443,26.973,1.6118,0.651255,25,500000,0.6180339887,6
EVAL-000512,transformer_decoder,causal_inference,0.887709,0.859041,0.08482646,0.665005,0.138188,0.932314,0.051267,0.008323,7,0.226642,11.54,22.978,1.2081,0.621275,200,100000,0.6180339887,7
EVAL-000513,neural_ode,anomaly_detection,0.912104,0.889862,0.10498492,0.53973,0.161892,0.890662,0.035652,0.049151,7,0.142654,114.086,240.772,9.3076,0.45117,500,1000,0.6180339887,12
EVAL-000514,bayesian_neural_network,graph_classification,0.849105,0.822876,0.08630875,0.416066,0.242564,0.813647,0.061149,0.032735,3,0.446541,14.024,25.646,1.4129,0.565368,10,1000,0.6180339887,9
EVAL-000515,graph_neural_network,time_series_forecast,0.835996,0.821671,0.0440105,0.643111,0.126994,0.912359,0.021076,0.047978,1,0,66.473,138.029,7.2055,0.606711,100,500000,0.6180339887,5
EVAL-000516,transformer_encoder,meta_learning,0.80575,0.794957,0.03879397,0.640967,0.032939,0.787983,0.01044,0.05785,9,0.095247,1.895,3.022,0.194,0.479129,10,10000,0.6180339887,11
EVAL-000517,transformer_decoder,meta_learning,0.986659,0.983565,0.03754756,0.58623,0.12847,0.965758,0.070307,0.037413,11,0.092158,10.329,20.288,1.2706,0.767733,10,50000,0.6180339887,3
EVAL-000518,transformer_decoder,meta_learning,0.884636,0.857126,0.17033628,0.761505,0.160938,0.752918,0.038561,0.073321,1,0,20.094,46.895,1.9978,0.718174,50,10000,0.6180339887,7
EVAL-000519,mixture_of_experts,time_series_forecast,0.865888,0.836399,0.08719797,0.388416,0.120891,0.801681,0.03084,0.014257,9,0.214326,19.24,37.108,2.0649,0.55559,500,100000,0.6180339887,6
EVAL-000520,state_space_model,anomaly_detection,0.677938,0.657684,0.08437497,0.760253,0.107786,0.901584,0.006129,0.057202,1,0,1873.703,2760.235,187.4718,0.43077,500,500000,0.6180339887,9
EVAL-000521,variational_autoencoder,reinforcement_learning,0.920004,0.905039,0.06160567,0.737438,0.057085,0.884487,0.056289,0.022964,9,0.062464,47.116,78.088,6.4921,0.684734,10,5000,0.6180339887,11
EVAL-000522,neural_ode,graph_classification,0.742954,0.709524,0.01763199,0.351506,0.040127,0.980016,0.045714,0.000809,7,0.378029,9.911,27.377,0.7824,0.529867,200,100000,0.6180339887,9
EVAL-000523,neural_ode,density_estimation,0.808953,0.776692,0.12491296,0.605144,0.099822,0.849727,0.020693,0.044641,5,0.201004,5.256,16.532,0.676,0.657059,500,5000,0.6180339887,10
EVAL-000524,bayesian_neural_network,time_series_forecast,0.744152,0.730222,0.00547656,0.290377,0.177446,0.793757,0.049586,0.069984,3,0.119333,6.514,14.303,0.6166,0.507231,25,50000,0.6180339887,9
EVAL-000525,capsule_network,reinforcement_learning,0.812242,0.805543,0.14504869,0.521253,0.167151,0.857233,0.017646,0.017994,5,0.244498,0.756,2.14,0.0728,0.60135,200,5000,0.6180339887,11
EVAL-000526,transformer_encoder,meta_learning,0.770662,0.759553,0.14708026,0.395009,0.092886,0.742256,0.052305,0.040176,7,0.313667,286.364,531.837,24.0239,0.614226,100,5000,0.6180339887,5
EVAL-000527,transformer_encoder,graph_classification,0.720891,0.694681,0.18328824,0.451089,0.046864,0.769212,0.079594,0.045781,1,0,9.888,30.284,0.7834,0.546691,200,50000,0.6180339887,9
EVAL-000528,variational_autoencoder,reinforcement_learning,0.76273,0.738188,0.02202725,0.549978,0.137456,0.948918,0.00617,0.032992,1,0,7.113,13.619,0.625,0.565392,25,500000,0.6180339887,9
EVAL-000529,state_space_model,sequence_generation,0.798843,0.792753,0.1311854,0.519882,0.083491,0.852297,0.033311,0.00441,5,0.038106,4.002,5.881,0.4293,0.538634,50,10000,0.6180339887,8
EVAL-000530,diffusion_model,graph_classification,0.788334,0.776523,0.03419573,0.884148,0.127671,0.834379,0.036022,0.051956,3,0.195773,9.99,18.672,0.8588,0.590994,500,100000,0.6180339887,8
EVAL-000531,transformer_decoder,time_series_forecast,0.927015,0.910383,0.04591509,0.411422,0.04762,0.75709,0.116738,0.027706,9,0.124514,171.144,376.577,18.0261,0.577102,200,100000,0.6180339887,10
EVAL-000532,state_space_model,time_series_forecast,0.921734,0.902738,0.08316506,0.39869,0.059912,1.0,0.063514,0.057079,1,0,5.472,9.412,0.4071,0.473467,100,1000,0.6180339887,7
EVAL-000533,transformer_decoder,anomaly_detection,0.720978,0.700477,0.15202302,0.418223,0.065753,0.853313,0.035721,0.00022,3,0.455343,4.456,5.922,0.6635,0.54437,100,50000,0.6180339887,10
EVAL-000534,state_space_model,reinforcement_learning,0.738124,0.733798,0.16513709,0.347699,0.066973,0.855196,0.021522,0.004106,5,0.089357,35.408,76.252,3.6843,0.573563,25,100000,0.6180339887,7
EVAL-000535,variational_autoencoder,density_estimation,0.713735,0.687208,0.23693326,0.652695,0.152074,0.922122,0.032373,0.043243,9,0.048017,18.997,47.814,1.8896,0.443002,500,100000,0.6180339887,12
EVAL-000536,capsule_network,sequence_generation,0.908959,0.88648,0.04180948,0.465818,0.077086,0.886365,0.058954,0.013041,7,0.180413,13.869,32.086,1.2647,0.730697,50,10000,0.6180339887,9
EVAL-000537,capsule_network,graph_classification,0.904079,0.880219,0.02028964,0.344546,0.14643,0.927814,0.033281,0.031394,5,0.137571,35.607,73.052,3.6252,0.615777,200,500000,0.6180339887,8
EVAL-000538,capsule_network,causal_inference,0.722479,0.704501,0.08570229,0.305269,0.184728,0.806757,0.02512,0.022613,7,0.265116,5.897,13.196,0.439,0.562877,25,10000,0.6180339887,5
